,target_id,smiles,pAc
6535,P00533,CN(C)CC(=O)NCCOC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3F)Br)Cl)NC(=O)C=C,8.05
7144,P00533,C1COCC[N+]1(CCCNC2=NC=C3C(=C2)N=CN=C3NC4=CC(=CC=C4)Br)[O-],9.13
4851,P00533,CCOC1=C(C=C2C(=C1)N=CC(=C2NC3=CC(=C(C=C3)OCC4=NC=CN4C)Cl)C#N)NC(=O)/C=C/CN(C)C,6.3
3242,P00533,CN1CC[C@@H]([C@@H](C1)O)C2=C(C=C(C3=C2OC(=CC3=O)C4=CC=CC=C4Cl)O)O,4.8900000000000015
3219,P00533,CCCCC(CC1=COC2=NC(=NC(=C12)N)N)C3=CC=CC=C3OC,4.87
4475,P00533,C1=CC=C(C=C1)CSCC2=C(C(=CC(=C2)/C=C(\C#N)/C(=O)N)O)O,5.9825
2868,P00533,CC1=C(C(=C(C=C1)F)C(=O)N2C(=NC(=N2)NC3=CC=C(C=C3)S(=O)(=O)N)C)F,4.34
6740,P00533,C=CC(=O)NCCOC1=C(C=C2C(=C1)N=CN=C2NC3=C(C=C(C=C3)Br)F)NC(=O)C=C,8.3
5533,P00533,CC1=CC2=C(N=C(N=C2O1)C)N(C)C3=CC(=C(C=C3)OC)OC,7.04
6134,P00533,C1=CC=C(C=C1)S(=O)(=O)CCOCC2=CC=C(O2)C3=CC4=C(C=C3)N=CN=C4NC5=CC(=C(C=C5)OCC6=CC(=CC=C6)F)Cl,7.6
4305,P00533,COC1=C(C=C2C(=C1)CNC3=C(N2)N=CN=C3NC4=CC(=CC=C4)Br)OC,5.82
5343,P00533,COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)NC(=O)/C=C/CN4CCCC(C4)F,6.88
5954,P00533,C1=CC=C(C=C1)[C@@H](CO)NC2=C3C=C(SC3=NC=N2)Br,7.44
4577,P00533,CCCOC(=O)NC1=C(C=C(C=C1)NC2=NC=NC3=CC(=C(C=C32)OC)OC)C,6.05
4534,P00533,C1[C@H](OC(=N1)NC2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=NC=CS5)Cl)COC6=CC=CC=C6,6.02
5561,P00533,CC(COC1=C(C=C2C(=C1)N=CN=C2NC3=C(C(=C(C=C3)Br)Cl)F)NC(=O)C=C)NC(=O)CN(C)C,7.06
4455,P00533,C1=CC(=CC(=C1)F)COC2=C(C=C(C=C2)NC(=O)C3=C(C=CC(=C3)NC(=O)CCCCCC(=O)NO)O)Cl,5.96
5211,P00533,COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCN4CC5(C4)CCO5,6.72
4877,P00533,COCCOC1=C(C=C2C(=C1)C(=NC=N2)C3=CNC4=CC(=C(C=C43)Cl)F)OCCOC,6.33
5227,P00533,CN(C)C/C=C/C(=O)NC1=C(C=C2C(=C1)C(=C(C=N2)C#N)NC3=CC=C(C=C3)OCC4=CC=CC=C4)OC,6.73
3286,P00533,CC1=NC=C(N1CCOC(=O)/C=C/C2=CC=C(C=C2)OC)[N+](=O)[O-],4.96
3263,P00533,CC(C)N1C2=C(C(=N1)C3=CC=C(C=C3)C(=O)C)C(=NC=N2)N,4.92
4824,P00533,C[C@@H](C1=CC=CC=C1)NC2=NC=NC3=C2SC4=CC=CC=C43,6.27
4058,P00533,C1=CC=C(C=C1)N2C3=C(C=N2)C(=NC=N3)N,5.57
2754,P00533,CC1=C(NC(=O)C2=C1C=CC3=C2N=C(N3)NC4=C(C=CC=C4Cl)Cl)C,4.0
4900,P00533,CC1=C(C=C(C=C1)NC(=O)/C=C/CN(C)C)C(=O)NC2=CC(=C(C=C2)OCC3=CC(=CC=C3)F)Cl,6.35
7161,P00533,CN1CCN(CC1)C2=CC(=C(C=C2)NC3=NC=C4CN(C(=O)N(C4=N3)C5=CC(=CC=C5)NC(=O)C=C)C6CC6)OC,9.24
6797,P00533,CCCC#CC(=O)NC1=NC=C2C(=C1)C(=NC=N2)NC3=CC(=C(C=C3)F)Cl,8.395
6395,P00533,CC(=O)CNCCOC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3F)Br)Cl)NC(=O)C=C,7.89
4093,P00533,CC(C)N1C2=C(C(=N1)C3=CC4=C(C=C3)C=NN4)C(=NC=N2)N,5.6
3946,P00533,COC1=CC=C(C=C1)CC(CO)N2C=C(C3=C2N=CN=C3N)C4=CC(=CC=C4)O,5.47
2678,P00533,C1=CN=CC=C1C=C(C#N)C#N,3.6
5117,P00533,C1=CC=C(C(=C1)NC2=NC=NC3=CC(=NC=C32)N)Br,6.62
6921,P00533,CN(CCO)C1=NC=C2C(=C1)N=CN=C2NC3=CC(=CC=C3)Br,8.59
