,target_id,smiles,pAc
12331,P15056,CC1=C(C=C(C=C1)C(=O)NC2=CC(=CC(=C2)C(F)(F)F)N(C)CCN(C)C)NC3=NC=NC4=CN=C(N=C43)N5CCS(=O)CC5,8.22
12675,P15056,CC1=C(C=C(C=C1)C(=O)NC2=CC(=CC=C2)S(=O)(=O)N(C)C)NC3=NC=NC4=CN=C(N=C43)N5CCOCC5,8.7
12035,P15056,CC1=C(C=C(C=C1)C(=O)NC2=NOC(=C2)C(C)(C)C)N(C)C3=NC=NC4=CN=C(N=C43)NC5CCOC5,7.48
11642,P15056,COC1=C(C=CC(=C1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=CC=C4)NC(=O)C(F)(F)F)O,6.35
12384,P15056,CC1=C(C=C(C=C1)C(=O)NC2=CC(=CC(=C2)C(F)(F)F)OC)NC3=NC=NC4=C3N=C(N=C4N)N5CCN(CC5)C,8.3
12465,P15056,CCCS(=O)(=O)NC1=C(C(=C(C=C1)F)N2C=C(C3=NC(=NC=C32)N(C)C4CCN(CC4)C)C5=CN=CN=C5)F,8.4
11792,P15056,COC1=CC=C(C=C1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=CC=C4)O,6.767499999999999
11679,P15056,C1=CC(=CC(=C1)NC(=O)CC2=CC=CS2)C3=CSC4=C3C(=NC=C4C5=CN=CC=C5)N,6.475
12973,P15056,CN1CCC(CC1)N2C=C(C(=N2)C3=CC=NC=C3)C4=CC5=C(C=C4)/C(=N/O)/CC5,9.47
11888,P15056,CC(C)(C)NC(=O)NCCNC1=NC=CC(=N1)C2=C(N=C(N2)C3CC3)C4=CC=CC=C4Cl,7.08
11852,P15056,CCN(CCCOC1=CC2=C(C=C1)C(=NC=N2)NC3=CC(=CC=C3)NC(=O)NC4=CC(=C(C=C4)Cl)C(F)(F)F)CCO,6.95
11541,P15056,COC1=C(C=CC(=C1)C2=CC3=C(C=C2)N=CN=C3NC4=C(C=C(C=C4)Cl)F)O,6.0425
11946,P15056,CCN1C2CCC1CC(C2)C3=CC=NC4=C(C(=NN34)C5=CC=NC=C5)C6=CC(=C(C=C6)C#N)O,7.24
11783,P15056,C1=CC2=C(C=C1I)C(=CC3=CC(=C(C(=C3)Br)O)Br)C(N2)O,6.72
12402,P15056,CS(=O)(=O)N1C2CCC1CC(C2)C3=CC=NC4=C(C(=NN34)C5=CC=NC=C5)C6=C7C=NNC7=CC=C6,8.31
12200,P15056,COC1=CC=CC(=C1)C2=C3N=CC=C(N3N=C2C4=CC=NC=C4)C5=CC=C(C=C5)N6C[C@@H]7C[C@H]6CN7,7.92
12507,P15056,CC1=C(C=C(C=C1)C(=O)NC2=CC(=C(C=C2)N(C)CCN(C)C)C(F)(F)F)NC3=NC=NC4=CN=C(N=C43)NCC5=CC=CC=C5,8.52
11879,P15056,CCNC(=O)NC1=NC=CC(=C1)CNC2=CC=CC=C2C(=O)NC3=CC4=C(C=C3)OC(O4)(F)F,7.05
12593,P15056,CCN(CC)C1=NC=C2C(=N1)C(=NC=N2)NC3=C(C=CC(=C3)C(=O)NC4=CC(=CC(=C4)C(F)(F)F)CN5CCCC5)C,8.7
12338,P15056,CC1=C(C=C(C=C1)C(=O)NC2=CC3=C(C=C2)N=C(C3(C)C)C)NC4=NC=NC5=CN=C(N=C54)N6CCC(CC6)CN7CCCC7,8.22
11680,P15056,COC1=CC=C(C=C1)C2=CC3=C(C=C2)N=CN=C3OC4=CC=CC(=C4)O,6.4775
12101,P15056,CC1=C(C=C(C=C1)C(=O)NC2=NOC(=C2)C(C)(C)C)NC3=NC=NC4=C3N=C(C=C4)C5=CCNCC5,7.64
