,target_id,smiles,pAc
14848,P24941,CC1=NN=C(O1)C2=CC=CC(=C2)C3=C4N=C(C=CN4N=C3)NCCN,6.24
14898,P24941,CN1C=C(C2=C1C=CC(=C2)Br)C3=C(C(=O)NC3=O)C4=COC5=C4C=CC(=C5)CO,6.365
14355,P24941,C1CCN(CC1)CC2C(N=NN2C3C(=NON3)N)C(=O)N/N=C/C4=CC=NC=C4,4.02
14644,P24941,C1CCC(CC1)COC2=NC(=NC(=C2)N)NC3=CC=C(C=C3)S(=O)(=O)N,5.54
14809,P24941,C1CC(CNC1)NC2=NC3=CC=NN3C(=C2)NC4=CC(=C(C=C4)F)Cl,6.15
14946,P24941,CC1=CC(=C2C(=C1)C(=O)C(=C(O2)C3=CC=C(C=C3)O)O)N4CCCS4(=O)=O,6.6
14653,P24941,COC1=CC=C(C=C1)C2=NC3=NC=C(C(=C3N2)NCCCNC(=O)C4CCCC4)Br,5.55
15239,P24941,CC1=NC=C(N1C(C)C)C2=NC(=NC=C2)NC3=CC=C(C=C3)S(=O)(=O)CCCN4CCOCC4,7.48
15164,P24941,CCCCOC1=C2C=NNC2=NC=C1C(=O)C3=C(C=C(C=C3F)F)F,7.3
14603,P24941,C1=CC(=CC=C1NC2=CN=CC(=N2)Cl)S(=O)(=O)N,5.38
14592,P24941,COC1=CC=CC=C1C2=NC3=NC=C(C(=C3N2)NCC(CNC(=O)C4CCC4)O)Br,5.33
15181,P24941,CC1=CC2=C(C(=O)N=C2C=C1)NNC3=CC=C(C=C3)S(=O)(=O)N,7.339999999999999
14936,P24941,C1=CC(=CC=C1C[C@@H](CNC2=NC=C(S2)C3=CC4=C(C=C3)NC(=O)S4)N)C(F)(F)F,6.55
15495,P24941,C1=CC(=C(C(=C1)F)C(=O)NC2=C(NN=C2)C(=O)NC3=CC=C(C=C3)F)F,8.52
15299,P24941,CC(C)(CSC1=NC(=NC=C1Br)NC2=CC=C(C=C2)S(=N)(=O)C)O,7.68
14813,P24941,CN(C)CC(COC1=CC=C(C=C1)NC2=NC=CC(=N2)N(CC#N)C3=C(C=CC(=C3)Cl)Cl)O,6.15
14525,P24941,C1C(CN1)[C@@H](C2=CC(=C(C=C2)Cl)Cl)NC(=O)C3=CC4=C(C=C3)C=NC=C4,5.01
14555,P24941,CC1=NN=C2N1NC(=S)S2,5.17
14301,P24941,C1=CC=C2C(=C1)C(=CN2)CCNC(=O)C3=CC=C(C=C3)C4=CC=C(C=C4)F,3.12
15482,P24941,C[C@H](C1=CC(=C(C=C1)Cl)Cl)NC(=O)N2CCC3=CN=C(N=C3C2)NC4=CN(N=C4)C,8.4
15311,P24941,C1COCCN1C2=NC=CC(=C2)C3=NC(=NC=C3)NC4=CC(=CC=C4)S(=O)(=O)N,7.72
14276,P24941,C1CN(C2=CC=CC=C21)C(=O)C(=O)C3=CNC4=C3C=C(C=C4)F,2.94
14583,P24941,COC1=NC=C(C=C1)C2=C(N=CO2)C(=O)NCC3=CC=NC=C3,5.3
14558,P24941,COC1=C(C=C(C=C1)CN/C=C\2/C3=C(C=CC(=C3)F)C(=O)NC2=O)O,5.18
14493,P24941,C1OC2=C(O1)C3=C4C(=C2)C(=O)NC4=CC5=CC=CC=C53,4.82
14881,P24941,C1CC1C(=O)NC2=NNC3=C2C=CC(=C3)C4=CSC=C4,6.32
14791,P24941,CC(C)N1C=NC2=C1N=C(N=C2NC3CCCC3)NCCCO,6.05
14991,P24941,C[C@H](CO)NC1=NC(=NC=C1Br)NC2=CC=C(C=C2)S(=NS(=O)(=O)CC[Si](C)(C)C)(=O)C,6.77
14667,P24941,CCCOC1=C(C=C(C=C1)CN/C=C\2/C3=C(C=CC(=C3)I)C(=O)NC2=O)O,5.59
14363,P24941,CN(C)CC(COC1=CC=C(C=C1)NC2=CC(=NC=N2)NC3=CC=CC=C3OC)O,4.07
15393,P24941,CN(C)C1=CC=C(C=C1)CC(=O)NC2=NNC3=C2C=C(C=C3)N4CCCS4(=O)=O,8.0
14624,P24941,CC(C)OC(=O)N1CCN2C=C(C3=C2C(=CC=C3)C1)C4=C(C(=O)NC4=O)C5=CN=C6N5C=CC=C6,5.47
15409,P24941,CC1=NC=C(N1C(C)C)C2=NC(=NC=C2)NC3=CC=C(C=C3)N4CCOCC4,8.05
