,target_id,smiles,pAc
16457,P36888,CC1=CC(=NO1)NC(=O)NC2=CC=C(C=C2)C3=CC(=NN3)NC(=O)C4=CC=C(C=C4)N5CCN(CC5)C,8.22
16085,P36888,C1COCCN1CC2=CC=C(C=C2)/C=C/C3=NNC4=C3C=CC(=C4)[C@@H]5C[C@]56C7=CC=CC=C7NC6=O,7.03
15594,P36888,CCN(CC)C/C=C/C(=O)NC/C=C/C1=CC(=CC(=C1C(=O)OC(C)C)O)OC,4.8
16113,P36888,CO/N=C/C1=C(N=CN=C1N)N2CCN(CC2)C(=O)NC3=CN=C(C=C3)OC4CCC4,7.12
16313,P36888,COC1=CC=CC(=C1)NC(=O)NC2=CC=C(C=C2)OC3=NC=NC4=C3C=NN4,7.7
15673,P36888,C1=CC(=CC(=C1)OC2=NC=NC3=C2C=NN3)NC(=O)NC4=CC=C(C=C4)C(F)(F)F,5.34
15786,P36888,C1=CC2=C(C=C1O)C=C(N2)C(=O)C3=CC4=C(N3)C=C(C=C4)F,6.0
16240,P36888,CC1=CC(=C(C=C1)F)NC(=O)NC2=CC=C(C=C2)C3=C4C(=C(C=C3)OCCN5CCOCC5)ON=C4N,7.47
16586,P36888,CC1=C(C=C(C=C1)[N+](=O)[O-])S(=O)(=O)N(C)CCC2=C3N=C(C=CN3N=C2)Cl,9.43
15956,P36888,C1=CC(=C2C(=C1)ON=C2N)C3=CC=C(C=C3)NC(=O)NC4=C(C=CC(=C4)C(F)(F)F)F,6.67
16174,P36888,C1=CSC(=C1)C2=CC3=NC=C(N3C=C2)C4=CC=C(C=C4)CC#N,7.29
16541,P36888,C1CCC(CC1)N2C3=C(C=CN=C3)C4=CN=C(N=C42)NC5=NC=C(C=C5)N6CCNCC6,8.7
15628,P36888,CN(/N=C/C1=C2N=C(C=CN2N=C1)Cl)S(=O)(=O)C3=CC=CC(=C3)F,5.05
15854,P36888,CC1=CC(=O)N(C1=O)NC2=C3C(=CSC3=NC(=N2)C4=CC=CS4)C5=CC(=CC=C5)OCCN6CCOCC6.Cl,6.27
16545,P36888,CC1=C(C=C(C=C1)[N+](=O)[O-])S(=O)(=O)N2C=C(C=N2)C3=C4N=C(C=CN4N=C3)Cl,8.72
15962,P36888,COC1=CC=C(C=C1)C(=O)NC(=O)NC2=CC\3=C(C=C2)NC(=O)/C3=C\C4=CC=CN4,6.7
16441,P36888,CC1=C(C=C(C=C1)[N+](=O)[O-])S(=O)(=O)N(C)/N=C/C2=C3N=C(C=CN3N=C2)C4=CN=CC=C4,8.13
16072,P36888,COC1=C(C=C(C=N1)CNC2=NC(=C(C=C2)CC3=CNC4=NC=C(C=C34)Cl)F)F,7.0
15894,P36888,CCCNC1=NC(=NC=C1C2=NN=C(O2)C)NCCC3=CC=CS3,6.43
16088,P36888,CC1=C2C(=CC=CC=C2OCCCN3CCOCC3)C(=C1)/C=C\4/C5=CC(=CN=C5NC4=O)F,7.05
16368,P36888,CCC1=CC(=NO1)NC(=O)NC2=CC=C(C=C2)C3=CN=C(S3)NC4=NC(=NC(=C4)N5CCC(C5)N)C,7.85
15949,P36888,CC(C)S(=O)(=O)C1=CC=CC=C1NC2=NC(=NC=C2Cl)NC3=C(C=C(C=C3)N4CCC(CC4)N5CCN(CC5)C)OC,6.649999999999999
16291,P36888,CN1CCC(CC1)C2=CC=C(C=C2)NC3=NC=C4C(=O)C(=CN(C4=N3)C5=CC6=C(CCC6)C=C5)C(=O)NOC,7.66
16404,P36888,CC1=NC(=CC(=N1)NC2=NNC(=C2)C3=CC=C(C=C3)CNC(=O)OCC4=CC=CC=C4)N5CCN(CC5)CCO,8.0
16536,P36888,CCN1C(CC(CC1(C)C)OC2=CN=C(C=C2)C(=O)NC3=CC=C(C=C3)NC(=O)NC4=NOC(=C4)C(C)(C)C)(C)C,8.7
16487,P36888,CC(C)(C)C1=CC(=NO1)NC(=O)NCC2=CC=C(C=C2)C3=CC(=NN3)NC(=O)C4=CC=C(C=C4)OCCN5CCOCC5,8.370000000000001
16521,P36888,CC1=CC=CC=C1NC(=O)NC2=CC=C(C=C2)C3=C4C(=CC=C3)NN=C4N,8.52
16084,P36888,CN1C/C=C/CCN2C=CC3=C2C=C(C=C3)C4=NC(=NC=C4)NC5=CC=CC(=C5)C1,7.03
15736,P36888,CC1=NC2=NC(=C1)C3=CC(=CC=C3)OCC/C=C/CN(CC4=CC(=CC=C4)N2)C,5.77
15772,P36888,CCN(CC)C/C=C/C(=O)NC/C=C/C1=CC(=CC(=C1C(=O)OC(C)C)O)OCCC2=CC=C(C=C2)F,5.95
16421,P36888,C1COCCN1CCOC2=CC=C(C=C2)C(=O)NC3=NNC(=C3)C4=CC=C(C=C4)CNC(=O)NC5=CC=CC=C5,8.05
