,target_id,smiles,pAc
9485,P06239,CC[C@H](C)[C@@H](C(=O)N[C@@H](CCC(=O)O)C(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CC1=CC=C(C=C1)OP(=O)(O)O)NOC(=O)CC2=CC(=O)OC3=C2C=CC(=C3)O,7.09
9897,P06239,CN1C(=O)C(=CN=C1NC2=CC=C(C=C2)F)C3=CC(=C(C=C3)OC4=C5C=C(C(=CC5=NC=C4)OCCCN6CCOCC6)OC)F,8.4
8731,P06239,C1=CC(=CC(=C1)O)/C=C/C2=CC(=CC=C2)O,3.63
8742,P06239,C1=CC2=C(C(=C1)N)OC(=CC2=O)C3=CC=C(C=C3)N,3.91
9578,P06239,CC1=C(C=C(C=C1)O)NC2=NC(=NC(=C2)CC3CCN(CC3)C)N4C=NC5=CC=CC=C54,7.37
9668,P06239,CN1CCC(CC1)N2CCC(CC2)N3C4=C(C(=N3)C5=CC(=C(C=C5)NC(=O)C6=C(C=C(C=C6)C(F)(F)F)F)OC)C(=NC=N4)N,7.67
9758,P06239,CCNC1=CC2=C(C=C1)N=C(C3=CN=CN23)NC4=C(C=CC=C4Cl)C,8.0
9857,P06239,CC1=C(C(=CC=C1)Cl)NC2=NC3=C(C=CC(=C3)N4CCOCC4)N5C2=CN=C5,8.22
9183,P06239,COC1=CC2=C(C=C1)C=C(C=C2)C3=NN(C4=C3C(=NC=N4)N)CC5CCNCC5.Cl,6.21
8838,P06239,CC1([C@H](C(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)N[C@@H](C(=O)N[C@H](CSS1)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N)CC2=CC=CC=C2)CO)CC3=CC(=C(C=C3)O)I)NC(=O)[C@H](CC4=CC=C(C=C4)O)N)C,4.96
9676,P06239,CC1=C(C=C(C=C1)C(=O)NC2=CC=CC(=C2)C(F)(F)F)NC3=NC4=CC=CC=C4N3C5=CC(=NC=N5)NCCCN6CCN(CC6)C,7.689999999999999
10030,P06239,CCN1CCN(C1=O)C2=CC3=C(C=C2)N(C=N3)C4=NC(=NC=C4)N[C@@H](C)[C@@H]5CN(CCN5C)C(=O)NC6=CC=CC7=CC=CC=C76,9.4
9899,P06239,CC1=C(C(=CC=C1)Cl)NC2=NC3=C(C=CC=C3N4CCOCC4)N5C2=CN=C5,8.4
9358,P06239,C[C@H]1CCCC(=O)[C@H]([C@@H](C/C=C/C2=CC(=CC(=C2C(=O)O1)O)OC)O)O,6.7
9006,P06239,CC1=CN2C(=CN=C2C(=N1)NC3=CC(=C(C=C3)C(=O)N4CCNCC4(C)C)Cl)C5=CNN=C5,5.65
9929,P06239,CC1=C(C(=CC=C1)Cl)NC(=O)C2=CC3=C(C=C2)N=C(S3)NC4=NC(=NC=C4)NCCO,8.52
9987,P06239,CC1=C(C(=CC=C1)C)OC(=O)N(C2=C(C=C(C=C2)OC)OC)C3=NC(=NC=C3)NC4=CC=C(C=C4)OCCN5CCN(CC5)C,9.0
8815,P06239,CC[C@H](C)[C@@H](C(=O)N[C@@H](CCC(=O)O)C(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CC1=CC(=C(C=C1)O)O)NC(=O)/C=C/C2=CC(=C(C=C2)O)O,4.74
9189,P06239,CC1=C(C=C(C=C1)C(=O)NC2=CC=CC(=C2)C(F)(F)F)NC3=NC4=CC=CC=C4N3C5=CC(=NC=N5)NCCC#N,6.21
9233,P06239,CC1=C(C(=CC=C1)C)NC2=NC3=C(N2)C=CC4=C3C(=O)NC(=O)C4(C)C,6.34
9097,P06239,COC1=CC(=CC(=C1OC)OC)NC2=NC=CC(=N2)C3=CN=C(C=C3)NCCN,5.92
9507,P06239,CC1=CC(=C(C(=C1)C)NC(=O)C2=CC3=C(C=C2)N=C(S3)NC(=O)NC(C)(C)C)C,7.15
9222,P06239,COC1=CC(=CC(=C1OC)OC)NC2=NC=NC3=CC(=C(C=C32)OC)OC.Cl,6.3
8873,P06239,C1=CC=C(C(=C1)CN(CC2=C(C=CC(=C2)O)O)C3=CC(=C(C=C3)O)C(=O)O)O,5.1
8723,P06239,CC(=O)N[C@@H](CC1=CC=C(C=C1)OP(=O)(O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)NC,3.46
8889,P06239,C[C@@]1(C(=O)N2[C@H](C(=O)N3CCC[C@H]3[C@@]2(O1)O)CC4=CC=CC=C4)NC(=O)[C@H]5CN([C@@H]6CC7=CNC8=CC=CC(=C78)C6=C5)C,5.19
10045,P06239,C[C@@H]([C@@H]1CN(CCN1C)C(=O)NC2=CC=CC3=CC=CC=C32)NC4=NC=CC(=N4)N5C=NC6=C5C=CC(=C6)C7=NC(=NC=C7)N,10.15
9946,P06239,CC1=C(C=C(C=C1)C(=O)NC2=C(C=CC(=C2)C(F)(F)F)N3CC(C3=O)(C)C)C4=CC5=CN=C(N=C5C=C4)NC,8.7
9363,P06239,CN1CCN(CC1)C2=CC=C(C=C2)NC3=NC=C4C(=N3)N5C6=CC=CC=C6N=C5N(C4=O)C7=CC(=CC=C7)OC,6.72
8976,P06239,COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=C(C=C3)O)OC.Cl,5.52
9575,P06239,CC1=C(C=C(C=C1)C(=O)NC2=CC=CC(=C2C)C(F)(F)F)NC(=O)C3=CN=C(N=C3OC)NC,7.36
9289,P06239,CC1=C(C(=CC=C1)Cl)NC(=O)C2=CC3=C(C=C2)N=C(S3)NC4=CC=CC=C4,6.49
8696,P06239,C1=CC(=CC=C1C2=CC(=O)C3=CC(=C(C(=C3O2)[N+](=O)[O-])O)[N+](=O)[O-])[N+](=O)[O-],2.81
9242,P06239,CC1=C(C(=O)N(C=C1)C2=CC(=CC=C2)OC)C3=CC4=CN=C(N=C4C=C3)N,6.39
9517,P06239,CC1=C(C=C(C=C1)NC(=O)C2=CC(=CC=C2)C(F)(F)F)NC3=NC4=CC=CC=C4N3C5=CC(=NC=N5)NCCCCN,7.165
9153,P06239,CC1=CC=CC=C1NC2=NC3=CC(=C(C=C3N4C2=CN=C4)N(C)C(=O)/C=C/CN(C)C)F,6.115
8979,P06239,CC1=C(C=C(C=C1)C(=O)NC2CC2)C3=CC4=C(C=C3)C=CN=C4,5.52
9299,P06239,COCCOC1=C(C=C2C(=C1)N=CN=C2NC3=C(C(=CC=C3)Cl)F)NC(=O)[C@@H]4CCCN4C(=O)C=C,6.52
9320,P06239,CC1=C(C=CC2=C1C=CN2)NC3=C(C=NC=C3C#N)C4=CC5=C(O4)C=CC(=C5)CN6CCN(CC6)C,6.59
9210,P06239,CC(C)COC(=O)NC1=C(C=C(C=C1)C2=C(N3C(=C(C=N3)C4=CC(=CC=C4)N5CCN(CC5)C)N=C2)N)OC,6.26
9870,P06239,CN(C)CCNC1=C(C=C2C(=C1)N=C(C3=CN=CN23)NC4=C(C=CC=C4Cl)F)OC,8.3
8919,P06239,COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=CC=C3)Cl)OC.Cl,5.3
9061,P06239,COC1=CC2=C(C=C1)C(=O)/C(=C\C3=CC(=C(C=C3)O)O)/C2=O,5.82
8952,P06239,C1=CC=C2C(=C1)N=C(C3=CN=CN23)OC4=CC=CC=C4Br,5.43
8687,P06239,C1=CN=CC=C1C(=O)NC2=CC=NC=C2,2.63
9075,P06239,CC1=C(C=C(C=C1)O)N2C3=C(C4=C(C2=O)CCCC4)C(=NC=N3)N,5.86
9100,P06239,C1C[C@@H](OC1)CNC2=C3C(=C(OC3=NC=N2)C4=CC=CC=C4)C5=CC=CC=C5,5.92
8971,P06239,C1CCC(CC1)C2=NC3=CC=CC=C3N4C2=CN=C4,5.5
10009,P06239,CC1=C(C=C(C=C1)NC(=O)NC2=CC=CC(=C2)C(F)(F)F)C(=O)NC3=CN=C(N=C3)NC4=CC=C(C=C4)N5CCN(CC5)C,9.22
9561,P06239,CN1CCN(CC1)C2=CC=CC(=C2)C3=C4N=CC(=C(N4N=C3)N)C5=CC=C(C=C5)NC(=O)OC6=CC=CC=C6,7.324999999999998
9774,P06239,CN1CCN(CC1)C2=CC=CC(=C2)C3=C4N=CC(=C(N4N=C3)N)C5=CC=C(C=C5)NC(=O)NCC6CCCCC6,8.01
9646,P06239,CNC1=NC=CC(=N1)C2=C(N=CC=C2)OC3=CC=C(C4=CC=CC=C43)NC5=NC6=CC=CC=C6O5,7.6
9040,P06239,CCCCCNC(=O)[C@@H]1CCCN2N1C(=O)[C@H](CCC2=O)NC(=O)[C@H](CC3=CC=C(C=C3)OP(=O)(O)O)NC(=O)C,5.74
9132,P06239,C1=CC=C(C=C1)OC2=CC=C(C=C2)C3=CN(C4=C3C(=NC=N4)N)CCN,6.05
9898,P06239,CCN(CC)CCOC1=CC=C(C=C1)NC2=CC(=NC=N2)N(C)C(=O)NC3=C(C=CC(=C3)C(=O)NC4=NOC(=C4)C(C)(C)C)C,8.4
9747,P06239,CC1=C(C(=CC=C1)Cl)NC2=NC3=C(C=CC(=C3)N4CCNCC4)N5C2=CN=C5,7.96
9986,P06239,CC(C1CCCN(C1)C(=O)NC2=CC=CC3=CC=CC=C32)NC4=NC=CC(=N4)N5C=NC6=CC=CC=C65,9.0
9350,P06239,CC1=C(C(=CC=C1)Cl)NC2=NC3=CC=CC=C3N2C4=CC(=NC=N4)NC5=C(C(=NC=N5)NCCN6CCOCC6)C,6.68
9568,P06239,C1C(CON1)N2C=C(C3=C2N=CN=C3N)C4=CC=C(C=C4)OC5=CC=CC=C5,7.34
8857,P06239,COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=CC=C3)F)OC.Cl,5.0
9405,P06239,CN1CCN(CC1)C2=CC=C(C=C2)NC3=NC=C(C(=N3)NC[C@H]4CCCO4)Cl,6.87
9905,P06239,CC1=C(C=C(C=C1)O)NC(=O)N(C)C2=NC=NC(=C2)NC3=CC=C(C=C3)N4CCOCC4,8.4
9473,P06239,CC1=C(C(=CC=C1)Cl)NC(=O)C2=CC3=C(C=C2)N=C(S3)NC(=O)NCC4=CC=C(C=C4)F,7.06
9527,P06239,CN(C)C1=CC=C(C=C1)C(=O)NC2=C(C=C(C=C2)C3=NN(C4=C3C(=NC=N4)N)C5CCN(CC5)C6CCOCC6)OC,7.215
9712,P06239,CC1=C(C(=CC=C1)Cl)NC2=NC3=CC=CC=C3N2C4=CC(=NC=N4)NC5=NC=CC(=C5)CN6CCOCC6,7.81
9226,P06239,CC1(CN(CCN1)C(=O)C2=C(C=C(C=C2)NC3=NC(=CN4C3=NC=C4C5=CNN=C5)C6CC6)Cl)C,6.32
9051,P06239,CCC1=C(C(=CC=C1)CC)NC2=NC3=CC=CC=C3N4C2=CN=C4,5.77
9660,P06239,CC(C1CN(CCN1C)S(=O)(=O)C)NC2=NC=CC(=N2)N3C=NC4=CC=CC=C43,7.65
9123,P06239,CC1=C(NC(=C1C(=O)NCCCN)C)/C=C\2/C3=C(C=CC(=C3)OC)NC2=O,6.0
9614,P06239,CC1=C2C(=NC3=CC=CC=C3N2C=N1)NC4=CC=CC=C4Cl,7.52
8779,P06239,C1=CC(=C(C=C1C[C@H](C(=O)O)OC(=O)/C=C/C2=CC(=C(C=C2)O)O)O)O,4.44
9093,P06239,CC1=C(C=CC2=C1C=CN2)NC3=C(C=NC=C3C#N)/C=C/CCN4CCNCC4,5.92
9103,P06239,CNC(=O)C1=NC=CC(=C1)OC2=CC3=C(C=C2)OC(=N3)NC4=CC(=C(C=C4)Cl)OC[C@@H]5CCCN5C,5.94
8891,P06239,C1COCCN1CC2=CC=C(C=C2)/C=C/C3=NC=CC(=C3)C4=CC5=C(N4)NC=NC5=O,5.22
9398,P06239,COC(=O)C1=CC=C(C=C1)NC2=NC=C3C=C(N4C(=O)CCN4C3=N2)C5=C(C=CC=C5Cl)Cl,6.84
9056,P06239,C1CCN(CC1)CCOC2=CC=C(C=C2)C3=C(C4=C(C=CN=C4O3)NCCC5=CC=NC=C5)C6=CC=CC=C6,5.8
9169,P06239,C\1C2=C(C=C(C=C2)N)C(=O)/C1=C/C3=CC(=C(C(=C3)Br)O)Br,6.15
9406,P06239,CC1=C(C=C(C=C1)NC(=O)C2=CC(=CC=C2)C(F)(F)F)NC3=NC4=CC=CC=C4N3C5=CC(=NC=N5)NCCOC,6.875
9480,P06239,CC(C)(C)NC1=C2C(=C(OC2=NC=N1)C3=CC=C(C=C3)OCCN4CCCC4)C5=CC=CC=C5,7.08
9992,P06239,CC1=C(C(=CC=C1)C)OC(=O)N(C2=C(C=C(C=C2)OC)OC)C3=NC(=NC=C3)NC4=CC(=C(C(=C4)OC)OCCN5CCN(CC5)C)OC,9.0
9592,P06239,CC1=C(C(=CC=C1)Cl)NC(=O)C2=CC3=C(C=C2)N=C(S3)NC(=O)NCC4=CC=CO4,7.41
9162,P06239,CC1=CN2C(=CN=C2C(=N1)NC3=CC(=C(C=C3)C(=O)N4CCNCC4)C(F)(F)F)C5=CNN=C5,6.14
9534,P06239,CC1=C(C=C(C=C1)O)NC2=C3C=CC(=CC3=NC=C2)C4=CSC(=N4)C=O,7.23
9172,P06239,CC1=CC(=C(C(=C1)C)NC(=O)C2=C(N=C(S2)NC(=O)OC)C)C,6.15
8941,P06239,CN(C1=NC=NC(=C1)NC2=CC=C(C=C2)N3CCOCC3)C(=O)NC4=CC=CC=C4Cl,5.37
9138,P06239,C1=CC=C(C=C1)CNC2=NC=CC(=N2)N3C=NC4=CC=CC=C43,6.08
8729,P06239,COC1=CC(=CC(=C1OC)OC)C(=O)NC2=CC=CC=N2,3.59
9753,P06239,COC1=CC=CC=C1OC2=CC=C(C=C2)C3=CN(C4=C3C(=NC=N4)N)C5CCCC5,7.960000000000001
8908,P06239,CC(C)C1=C2C(=NC=NN2C=C1NC(=O)OCCCS(=O)(=O)C)NC3=C(C=C(C(=C3)C(=O)NOC)F)F,5.29
8910,P06239,C\1C2=C(C=CC(=C2)N)C(=O)/C1=C/C3=CC(=C(C(=C3)Br)O)Br,5.3
9826,P06239,CC(C)COC(=O)NC1=CC=C(C=C1)C2=C(N3C(=C(C=N3)C4=CC(=CC=C4)N5CCNCC5)N=C2)N,8.15
9267,P06239,C1CN(CCC1N)CC2=C3C(=NC=NN3C=C2)NC4=CC(=C(C=C4)F)Cl,6.43
9887,P06239,CC1=C(C=C(C=C1)C(=O)NC2=CC=CC(=C2)C(F)(F)F)C#CC3=NC4=CC=CC=C4N=C3,8.4
9333,P06239,CC1=CC(=C(C(=C1)C)NC(=O)C2=C(N=C(S2)NC(=O)NC)C)C,6.62
8960,P06239,CCOC1=CC2=C(C=C1)C=C(C=C2)C3=NN(C4=C3C(=NC=N4)N)CC5CCN(CC5)C.Cl,5.48
9251,P06239,CNS(=O)(=O)C1=CC\2=C(C=C1)NC(=O)/C2=C\C3=C(C4=C(N3)CCCC4)CCCN5CCN(CC5)CCO,6.4
8992,P06239,COC1=C(C=C2C(=C1)C(=NC=N2)SC3=CC(=CC=C3)Cl)OC,5.6
9300,P06239,CN(C1=NC=NC(=C1)NC2=CC=C(C=C2)N3CCOCC3)C(=O)NC4=C(C=CC=C4Cl)Cl,6.52
9881,P06239,CC(=O)NC1=CC=C(C=C1)C(=O)NC2=C(C=CC(=C2)C3=CC=CS3)N,8.35
9985,P06239,CC1=C(C(=CC=C1)C)OC(=O)N(C2=C(C=C(C=C2)OC)OC)C3=NC(=NC=C3)NC4=CC(=C(C=C4)N5CCN(CC5)C)F,9.0
9382,P06239,C1CCN(CC1)CCOC2=CC=C(C=C2)C3=C(C4=C(C=CN=C4O3)NCCC5=CN=CC=C5)C6=CC=CC=C6,6.77
8761,P06239,CC[C@H](C)[C@@H](C(=O)N[C@@H](CCC(=O)O)C(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)C(CC1=CC(=C(C=C1)O)O)NOC(=O)CC2=CCC(=O)C3=C2C=CC(=C3)O,4.24
9434,P06239,COC1=C(C=C2C(=C1)C(=O)C(=CC3=CC(=C(C(=C3)Br)O)Br)C2=O)OC,6.96
8999,P06239,CC1=C(C=C(C(=C1)OC)C(=O)N2CCN(CC2)C(=O)C)SC3=CN=C(S3)NC(=O)C4=CC=C(C=C4)CNC(C)C(C)(C)C,5.62
8879,P06239,C1=CC(=CC=C1C2=CC(=O)C3=C(C=C(C=C3O2)O)O)N,5.13
9559,P06239,CN1CCN(CC1)C2=CC=C(C=C2)C3=C4N=CC(=C(N4N=C3)N)C5=CC=C(C=C5)NC(=O)NC6=CC=CC=C6Cl,7.32
